gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.2828375486806096,1,1,1,0,1,0,0,1,0,0.9469089835988044,1.5459140147649288,1,0,0,1,0,0,0
1,1,0,0,0.18378270803857208,1,1,0,0,0,0,1,1,1,1.0464620930491635,0.5621486745669135,1,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,0.7809871345148723,1.7560940316939428,0,0,0,1,1,0,0
0,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.909550233115577,0,1,1,0,0,0,1
1,1,1,0,0.7943687306174818,1,1,1,1,1,0,1,1,1,1.4778589006673868,1.4691259083712391,1,0,0,0,0,1,0
1,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,1,-0.679125137423729,0.050081702215850135,0,0,1,0,0,0,1
1,0,0,0,-1.1595065416350294,1,0,1,1,0,0,0,0,0,-0.31409706943907867,-0.9121829681919321,0,0,0,0,0,1,0
1,0,1,1,0.22448844287716607,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6800634922932924,0,1,1,0,0,0,1
0,0,0,1,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9823892368947343,0,1,0,0,0,0,1
0,0,0,0,1.2014260790034217,1,1,1,1,0,0,0,1,1,0.913724613782018,1.5059841994402101,1,0,1,0,0,0,0
1,0,0,0,-0.9966836022806536,1,0,1,0,0,1,0,0,0,-0.3472814392558651,-0.8125778244698316,0,0,1,0,0,0,0
0,0,1,1,-0.6710377235719016,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8713755745084284,0,1,0,0,0,1,0
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.7123095072405154,-0.861722212561793,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
0,0,1,1,0.7943687306174818,0,0,0,1,1,1,1,0,0,-0.48001891852301065,0.11195097651019455,0,0,0,1,0,0,1
1,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.2764437941258842,-0.22942700505718103,0,1,0,1,0,0,1
0,1,0,0,-0.6710377235719016,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.5510594735518934,1,0,0,0,0,1,0
0,0,0,0,-0.5896262538947137,1,1,0,0,1,0,1,0,1,0.8141715043316587,-0.29217385771031046,1,0,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
0,0,1,1,1.6084834273893616,1,0,0,1,1,0,1,1,1,0.34959032689664926,1.3958481154126894,0,0,0,1,0,0,0
1,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5558861545252112,0,1,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.679125137423729,-0.9894098637650145,0,0,0,0,0,1,0
1,0,1,0,0.7536629957788878,1,0,1,1,1,0,1,0,1,0.9469089835988044,1.0180506319557352,1,0,1,0,0,1,0
0,1,1,0,1.6084834273893616,1,1,0,1,0,0,1,1,1,1.07964646286595,2.1211666289485143,1,0,1,0,1,0,0
0,1,1,0,1.6084834273893616,1,1,0,1,1,1,1,0,0,0.415959066530222,1.3589898243437182,0,0,0,1,1,0,0
1,0,0,0,-0.6710377235719016,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8656713151763257,0,1,1,0,0,0,1
0,0,1,1,-0.6710377235719016,1,1,1,1,0,1,1,1,0,0.6482496552477268,-0.39528931486755114,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,0
0,0,1,0,-0.9152721326034655,1,1,0,0,0,0,1,0,1,0.6814340250645132,-0.6519809848121716,1,0,0,0,0,1,0
1,0,1,0,0.9978974048104517,1,1,0,0,1,0,1,1,1,1.1791995723163091,1.6174366510059086,1,0,1,0,1,0,0
0,0,1,1,-0.019745966154397852,1,0,1,1,0,0,0,1,1,0.8473558741484452,0.3177431016452834,1,0,1,0,0,1,0
1,0,0,0,1.6084834273893616,1,1,1,1,1,0,1,0,1,1.2123839421330955,2.177331643910756,1,0,0,1,0,0,0
1,1,1,0,1.0386031396490458,1,1,0,1,0,0,1,1,1,1.07964646286595,1.386194753466054,1,0,1,0,0,0,0
1,0,0,0,-0.38609757970174374,1,1,0,0,0,1,1,1,1,0.28322158726307645,-0.23820278864503128,0,0,1,0,0,0,1
0,1,0,0,-0.30468611002455576,1,1,0,1,0,0,1,0,1,0.8141715043316587,-0.045135549712325314,1,0,0,0,0,1,0
0,0,1,1,-0.019745966154397852,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.712972680747731,0,1,0,0,1,0,0
1,0,0,0,1.4863662228735797,1,1,0,0,1,1,1,1,0,1.3119370515834547,2.0750937651123,1,0,0,1,0,1,0
1,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,1,1.4778589006673868,2.437533627290516,1,0,0,1,1,0,0
0,0,0,0,0.7129572609402939,0,0,1,0,0,1,0,0,1,-0.9777844657748066,-0.24171310208017138,0,0,1,0,0,0,1
0,0,1,1,-0.1825689055087738,1,1,1,1,0,0,1,1,0,1.3783057912170276,0.24051620607220103,1,0,1,0,0,1,0
1,0,1,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9279793786500626,0,1,1,0,0,0,1
0,0,1,1,1.0386031396490458,1,1,0,1,0,1,1,0,1,0.9800933534155908,1.3739086564430636,1,0,1,0,1,0,0
0,1,1,0,-1.0373893371192475,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.7748419550420754,1,0,0,0,0,1,0
0,0,0,1,-1.1595065416350294,1,0,1,0,0,0,0,0,0,-0.5132032883397971,-0.9126217573713247,0,0,0,0,0,1,0
1,0,1,1,0.06166550352279012,1,0,1,1,1,0,0,0,1,-0.14817522035514671,-0.1127090833387724,0,0,1,0,0,0,1
1,0,1,1,1.5270719577121736,1,1,1,1,1,1,1,1,1,1.676965119568105,2.611294142329952,1,0,0,1,1,0,0
0,1,1,1,1.5677776925507676,1,1,0,1,1,1,0,1,1,0.25003721744629004,1.2462210052398421,0,0,1,0,0,0,0
0,0,0,0,-0.4675090493789317,1,1,1,0,1,0,1,1,0,1.2787526817666683,-0.03679855530386755,1,0,0,0,0,0,1
1,0,0,0,0.9571916699718578,1,0,1,0,1,1,0,0,1,-0.14817522035514671,0.43138949910794444,0,0,1,0,1,0,0
0,0,0,1,1.5677776925507676,1,0,1,1,1,1,1,0,1,0.3827746967134356,1.4142772609471748,0,0,0,1,1,0,0
1,0,1,1,-0.7524491932490895,1,1,0,0,1,0,0,1,1,0.747802764698086,-0.45671979998250306,1,0,0,0,0,1,0
0,0,1,1,0.346605647392948,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6585628225030593,0,1,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,0,0.31640595707986285,-0.9143769140888948,1,0,0,0,0,0,0
1,0,1,1,1.0386031396490458,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.48611867500180145,0,1,0,1,1,0,0
1,0,1,1,1.6084834273893616,0,0,1,1,1,1,1,1,0,0.01774662872878528,0.9987439080624645,0,0,0,1,0,0,0
1,0,0,0,-0.7931549280876836,1,1,0,1,1,1,0,0,0,0.8141715043316587,-0.5120072365859598,1,0,0,0,0,1,0
0,0,1,1,0.428017117070136,1,0,1,0,1,1,1,1,1,0.48232780616379484,0.5560056260554183,0,0,0,1,1,0,0
0,0,0,0,0.346605647392948,0,0,0,0,1,0,1,1,1,-0.44683454870622424,-0.09822904041881945,0,0,1,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.9415818432112305,1,0,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,1,1,0.48232780616379484,-0.8665488935351108,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.5393327169095796,1,0,0,1,1,0,0
1,0,1,1,1.4863662228735797,1,1,1,0,1,1,0,0,1,-0.015437741088001118,0.8578925814774676,0,0,0,1,1,0,0
0,0,1,1,-0.22327464034736777,0,0,0,1,1,0,0,1,1,-0.6459407676069426,-0.46198527013521323,0,0,1,0,1,0,0
1,0,0,1,-0.7524491932490895,1,0,0,0,1,0,1,0,1,-0.1813595901719331,-0.647154303838854,0,0,0,0,1,0,0
0,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-0.6459407676069426,-0.6291639474837609,0,0,0,0,0,0,0
1,0,1,0,-0.5896262538947137,1,0,0,0,1,0,1,1,1,1.013277723232377,-0.24302946961834893,1,0,0,0,1,0,0
0,0,1,1,-1.1188008067964355,1,0,1,0,1,0,0,1,1,0.8473558741484452,-0.8182820838019342,1,0,0,0,0,0,1
0,0,1,1,-0.1825689055087738,1,0,0,1,1,0,1,1,0,1.1791995723163091,0.21945432546136037,1,0,1,0,0,0,0
1,0,0,0,-0.10115743583158582,1,0,1,1,1,1,1,0,0,0.31640595707986285,0.004008838379636211,0,0,1,0,1,0,0
1,1,0,0,1.5677776925507676,1,1,0,0,1,0,1,1,0,1.3119370515834547,2.244027599178418,1,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,1,0,0,1,0,0,1,-0.3804658090726515,-0.9854607611504819,0,0,0,0,0,1,0
0,0,1,1,1.5677776925507676,1,1,1,0,0,0,1,1,1,1.07964646286595,2.0233166419439836,1,0,0,1,0,1,0
1,0,1,1,-0.019745966154397852,1,1,0,1,1,0,0,0,0,-0.08180648072157391,-0.11139271580059486,0,0,0,0,0,0,0
1,1,0,0,1.5270719577121736,1,1,0,1,1,1,1,0,1,0.34959032689664926,1.2782526153354956,0,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,1,-0.31409706943907867,-0.9845831827916969,0,0,0,0,0,1,0
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.21685284762950366,-0.9775625559214167,1,0,0,0,0,1,0
1,1,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,0,-0.5463876581565834,-0.9301733245470252,0,0,0,0,0,0,1
0,1,1,0,0.428017117070136,1,1,0,1,0,1,1,0,1,0.9800933534155908,0.7258170384803211,1,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.913724613782018,1.9395079086800133,0,0,0,1,1,0,0
0,1,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6437807497513186,2.587599526642756,1,0,0,1,0,0,0
0,1,1,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.874447098764176,1,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.7432491341258144,0,1,1,0,0,0,0
0,1,1,0,-1.2816237461508113,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.9670316156159964,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5419187526601754,-1.0008183824292198,0,1,0,0,0,1,0
0,1,0,0,-0.7524491932490895,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.45013796229161535,1,0,0,0,0,1,0
0,1,1,0,0.14307697319997809,1,1,0,0,0,0,0,1,1,0.6482496552477268,0.3168655232864984,1,0,0,0,0,1,0
0,0,1,1,0.30589991255435406,1,1,0,0,1,0,0,0,1,0.5486965457973676,0.43577739090186957,1,0,0,0,0,1,0
0,1,0,0,1.4049547531963917,1,0,1,1,0,1,1,1,1,1.3451214214002412,2.1378406177654297,1,0,0,1,0,1,0
0,0,1,1,1.4863662228735797,1,0,0,1,0,1,1,0,1,0.913724613782018,1.8346372948052028,1,0,0,1,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,0,0,1,-0.9152721326034655,0,0,1,1,0,1,0,0,0,-0.8118626166908747,-0.828374234927962,0,0,1,0,0,0,1
0,0,1,1,0.9164859351332638,1,0,1,1,0,1,0,0,0,-0.24772832980550588,0.32783525277131126,0,0,0,1,0,0,0
0,0,1,1,1.4456604880349857,1,1,1,1,1,1,1,1,1,1.6105963799345322,2.4384112056493015,1,0,0,1,0,1,0
0,1,1,1,1.3642490183577978,1,1,0,0,1,0,1,1,1,1.1460152024995227,1.9847031941574422,1,0,0,0,1,0,0
1,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.7906383655002059,1,0,0,0,0,0,1
1,0,1,1,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9121829681919321,0,1,0,1,0,0,1
0,0,0,0,-1.2816237461508113,0,0,0,0,0,1,0,0,0,-1.176890684675525,-0.9959917014559022,0,0,0,0,0,0,1
0,0,1,1,0.9164859351332638,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.502792663818717,0,1,0,1,0,0,0
0,0,1,0,0.5094285867473239,1,1,0,1,1,0,1,1,1,1.411490161033814,1.133452186135966,1,0,0,0,0,0,0
1,0,1,0,-0.9152721326034655,1,0,0,0,1,0,1,1,1,0.08411536836235807,-0.7221872535149738,0,0,0,0,1,0,0
1,0,1,0,1.4863662228735797,1,1,1,1,1,1,1,1,1,1.7101494893848914,2.581456478131261,1,0,0,1,0,1,0
1,1,0,0,-1.2816237461508113,1,1,0,0,0,0,0,1,1,0.6814340250645132,-0.9714195074099214,1,0,0,0,0,1,0
1,0,0,0,0.020959768684196134,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.6462767254800689,0,1,0,1,1,0,0
1,0,0,0,0.5094285867473239,1,0,1,0,1,1,1,1,0,0.5486965457973676,0.578822663383829,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.679125137423729,-0.9894098637650145,0,0,0,0,0,0,1
0,0,0,0,-0.06045170099299184,1,1,0,1,0,1,1,0,1,0.21685284762950366,-0.05742164673531569,0,0,0,0,0,1,0
0,0,1,1,0.7129572609402939,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.5971323373881074,0,1,1,0,0,0,1
1,0,0,0,0.9978974048104517,1,1,1,1,0,1,0,0,1,0.747802764698086,1.1343297644947512,1,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9762461883832392,1,0,0,0,0,0,1
1,0,0,0,-1.2409180113122174,1,0,0,0,1,0,0,0,1,0.34959032689664926,-0.938510318955483,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0,1,1,0,1,1,1,1.3451214214002412,-0.8669876827145032,1,0,0,0,0,0,0
0,1,1,0,1.4049547531963917,1,1,0,0,0,0,1,1,1,0.9800933534155908,1.6586828338688049,1,0,0,0,1,0,0
1,1,0,0,0.387311382231542,1,1,0,1,1,0,1,1,1,1.3119370515834547,0.8881690348555511,1,0,0,0,0,0,0
1,0,1,0,1.5270719577121736,1,1,0,0,0,0,0,0,1,-1.2764437941258842,-0.1285054937969029,0,1,0,1,0,0,0
0,0,1,0,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.33342004057320673,0,1,1,0,0,1,0
0,0,0,0,-0.9559778674420595,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.6910332217781053,1,0,0,0,0,1,0
0,0,1,1,1.6084834273893616,0,0,1,1,1,1,0,0,0,-0.6459407676069426,0.368642646454815,0,0,0,1,1,0,0
0,0,1,1,0.8350744654560759,1,1,0,1,1,0,1,1,1,1.3451214214002412,1.4379718766343705,1,0,1,0,0,1,0
1,1,0,0,-0.5489205190561197,1,0,1,1,0,1,1,1,1,1.3451214214002412,-0.12806670461751038,1,0,0,0,0,0,1
1,0,0,0,-0.9559778674420595,1,1,0,0,0,0,1,1,0,0.9800933534155908,-0.632674260918901,1,0,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,0,1,1,0,1,1,1,0,1.3451214214002412,2.3309078566981354,1,0,0,1,0,0,0
0,0,1,1,-0.5082147842175256,0,0,1,0,1,1,0,0,1,-0.8450469865076611,-0.6467155146594614,0,0,0,1,1,0,0
1,0,1,1,0.428017117070136,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6502258280946015,0,1,1,0,0,0,1
1,0,0,0,0.7129572609402939,1,1,0,1,0,1,1,1,1,0.48232780616379484,0.7569710702171896,0,0,0,1,0,0,1
1,0,1,0,0.9164859351332638,1,1,1,0,0,0,1,0,1,0.8141715043316587,1.1672389529491898,1,0,0,0,0,0,0
0,0,1,0,-1.2409180113122174,1,0,0,0,0,1,1,1,1,0.9800933534155908,-0.9354387946997353,1,0,0,0,0,1,0
1,0,1,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.924907854394315,0,1,0,1,0,0,1
0,0,0,0,-0.9152721326034655,0,0,0,0,0,0,0,1,1,-1.0441532054083793,-0.8779574121993161,0,0,0,0,0,0,1
1,0,0,0,1.5677776925507676,1,0,1,1,1,1,1,0,0,0.415959066530222,1.4265633579701653,0,0,0,1,1,0,0
1,0,1,0,-0.019745966154397852,1,0,0,1,0,0,0,1,0,0.6482496552477268,0.1255534410713625,1,0,0,0,0,0,0
0,1,1,0,-1.2002122764736234,1,1,0,1,1,0,1,1,1,1.3451214214002412,-0.8621610017411856,1,0,0,0,0,1,0
0,1,1,0,-0.6710377235719016,1,0,0,1,0,0,0,0,1,0.31640595707986285,-0.4918229343339041,1,0,0,0,1,0,0
0,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.25005009648862914,1,0,0,0,0,1,0
0,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.18366847781271725,0.13081891122407263,1,0,1,0,0,0,0
1,0,0,0,0.30589991255435406,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6559300874267042,0,1,0,1,0,0,1
1,0,1,1,1.1607203441648277,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.374666223436103,0,1,0,1,0,0,1
1,0,1,1,-0.30468611002455576,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.780546214374178,0,1,1,0,0,0,1
1,0,0,1,0.631545791263106,1,0,0,1,1,1,1,0,1,1.013277723232377,1.0215609453908752,1,0,0,1,0,0,1
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9113053898331471,1,0,0,0,0,0,0
1,0,0,0,1.2421318138420157,1,1,1,1,1,0,1,1,0,1.4446745308506004,1.9662740486229568,1,0,0,0,1,0,0
1,1,0,0,0.18378270803857208,1,1,0,0,0,0,0,0,1,0.3827746967134356,0.23788347099584595,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,1,-0.5132032883397971,-0.987215917868052,0,0,0,0,1,0,0
0,0,1,1,-0.6303319887333076,1,0,0,0,0,0,1,0,0,0.5155121759805812,-0.3944117365087661,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,1,1,1,1,0.15048410799593087,-0.924907854394315,0,0,0,0,0,1,0
1,0,1,0,-0.4675090493789317,1,0,0,0,0,1,1,0,1,0.7146183948812996,-0.21099785952269545,1,0,0,0,0,1,0
1,0,1,1,1.4049547531963917,0,0,1,1,0,0,0,0,0,-0.9446000959580202,0.05929627498309292,0,0,0,1,0,0,0
1,0,1,1,0.06166550352279012,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.7094623673125908,0,1,1,0,0,0,0
0,0,0,0,-0.5896262538947137,1,1,0,0,1,0,0,1,1,0.8473558741484452,-0.307970268168441,1,0,0,0,1,0,0
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.7809871345148723,1.8438518675724456,0,0,0,1,1,0,0
0,0,1,1,-0.5896262538947137,1,0,0,0,1,0,1,1,0,1.013277723232377,-0.22811063751900348,1,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,0,0.34959032689664926,-0.9170096491652499,1,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,-0.5132032883397971,-0.987215917868052,0,0,0,0,0,0,0
0,0,0,0,-0.9152721326034655,1,1,0,0,0,0,1,1,1,0.25003721744629004,-0.6603179792206294,0,0,0,0,1,0,0
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9003356603483342,0,1,0,0,0,0,1
1,0,1,1,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7717704307863278,0,1,1,0,0,1,0
1,1,1,0,0.06166550352279012,1,1,0,1,1,0,0,1,1,0.9800933534155908,0.40286820244743105,1,0,0,0,0,1,0
0,1,1,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.2123839421330955,-0.7015641620835257,1,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,1,1,0,1,1,1,1,0,0.7146183948812996,1.709143589498944,0,0,0,1,0,0,0
1,0,0,0,0.14307697319997809,1,1,1,0,0,0,0,0,0,-0.3472814392558651,-0.17808867106825693,0,0,1,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,0,1,1,1,1,1,0,0.6814340250645132,1.690275654785066,0,0,0,1,0,0,0
1,0,0,0,0.387311382231542,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.5883565538002571,0,1,1,0,0,0,1
0,0,0,0,0.387311382231542,1,1,1,1,1,0,0,1,1,1.1460152024995227,0.8771993053707382,1,0,1,0,0,1,0
0,0,0,0,1.4049547531963917,0,0,1,0,0,1,1,0,0,-0.7123095072405154,0.35021350092032943,0,0,0,1,0,1,0
1,1,0,0,-0.4675090493789317,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.12016849938844514,1,0,0,0,0,0,0
1,0,0,0,-0.38609757970174374,1,1,0,0,0,0,1,1,1,0.9469089835988044,0.018488881299589158,1,0,0,0,0,1,0
1,0,0,0,-0.7117434584104956,1,0,1,0,0,0,1,0,0,0.7146183948812996,-0.4514543298297929,1,0,0,0,0,1,0
1,1,1,0,0.06166550352279012,1,0,0,0,1,1,1,0,0,-0.015437741088001118,-0.08462657585765153,0,0,1,0,0,0,0
0,1,1,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.1460152024995227,-0.7169217833622636,1,0,0,0,0,1,0
0,0,0,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9279793786500626,0,1,0,0,0,0,1
1,0,1,0,0.06166550352279012,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.6664610277321246,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,1,1,-0.9777844657748066,-0.9933589663795471,0,0,0,0,0,1,0
1,0,0,0,-0.30468611002455576,1,1,0,1,1,1,1,1,0,1.4446745308506004,0.22384221725528552,1,0,0,1,0,1,0
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.676965119568105,2.6384990714522876,1,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,0,1,0,0,1,1,1,1.1460152024995227,1.6174366510059086,1,0,0,0,0,1,0
0,0,1,0,0.428017117070136,1,0,1,0,1,1,0,0,1,0.6482496552477268,0.5441583182118205,1,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.4423656432098162,-0.9858995503298744,0,1,1,0,0,0,1
0,1,1,0,1.6084834273893616,1,1,1,1,1,0,1,1,1,0.6482496552477268,1.6156814942883386,0,0,0,1,1,0,0
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.6459407676069426,-0.9696643506923515,0,0,0,0,0,1,0
0,0,0,0,-0.9152721326034655,1,0,1,0,1,0,1,1,1,1.1128308326827363,-0.5418449007846506,1,0,1,0,0,1,0
0,0,0,0,-1.0373893371192475,1,1,0,0,1,0,1,1,1,1.1128308326827363,-0.695859902751423,1,0,0,0,0,0,0
1,0,1,0,0.020959768684196134,1,0,0,0,0,1,0,0,1,-0.44683454870622424,-0.23732521028624626,0,0,1,0,0,0,1
0,0,0,0,-0.06045170099299184,1,1,0,1,0,0,0,0,1,0.5486965457973676,0.14968684593795073,1,0,0,0,0,1,0
0,1,0,0,0.22448844287716607,1,1,0,0,0,0,1,1,0,0.9800933534155908,0.594180284662567,1,0,0,0,0,1,0
1,0,0,0,-0.3453918448631497,1,1,1,0,0,1,0,0,1,0.6482496552477268,-0.15834315799559381,1,0,0,0,0,1,0
1,0,0,0,-0.1825689055087738,1,0,0,0,1,0,1,0,1,-0.1813595901719331,-0.2864695983782078,0,0,0,0,0,0,0
0,0,1,1,1.6084834273893616,0,0,1,1,1,0,0,0,0,-0.8782313563244474,0.20365791500322988,0,0,0,1,1,0,0
1,0,1,0,-0.5082147842175256,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8441706453860925,0,1,0,0,0,0,0
0,0,0,0,1.1200146093262338,1,0,1,0,1,1,1,1,0,0.48232780616379484,1.0979102626051727,0,0,1,0,0,0,1
1,1,0,0,-1.1595065416350294,1,1,0,0,1,0,1,0,1,0.8141715043316587,-0.8568955315884754,1,0,0,0,0,1,0
1,0,1,0,0.5501343215859179,1,1,1,0,0,0,0,0,0,-0.31409706943907867,0.07640905297940095,0,0,0,0,0,0,0
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,0,0,0.581880915614154,1.5428424905091813,0,0,0,1,0,0,0
1,1,0,0,0.346605647392948,1,1,1,1,1,0,1,1,1,1.6105963799345322,1.0487658745132111,1,0,0,0,0,1,0
0,1,1,0,1.3235432835192036,1,1,1,0,0,0,1,1,1,1.1791995723163091,1.9197623956073504,1,0,1,0,0,1,0
0,0,1,1,0.428017117070136,0,0,0,1,0,0,0,0,0,-1.176890684675525,-0.47163863208184853,0,0,0,0,1,0,0
1,0,0,1,-0.4675090493789317,1,0,1,0,1,0,0,1,0,-0.015437741088001118,-0.422494243989887,0,0,1,0,0,0,1
0,0,1,1,0.8757802002946699,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5304363821204453,0,1,0,1,1,0,0
1,1,1,0,1.1607203441648277,1,1,0,1,1,0,1,1,1,1.3119370515834547,1.8017281063507642,1,0,1,0,1,0,0
0,0,0,0,-0.5082147842175256,0,0,1,1,1,1,1,0,1,-0.31409706943907867,-0.49752719366600684,0,0,0,0,1,0,0
0,0,0,0,1.4863662228735797,1,1,0,1,0,1,1,1,1,1.3451214214002412,2.23218029133482,1,0,1,0,0,0,0
